Category,Month,Year,Amount
Salary,Aug,2025,4291.64
Freelance,Dec,2025,4779.26
Investment,Jan,2025,5401.34
Rental,July,2025,2665.03
Business,Oct,2025,8891.21
Salary,May,2025,3847.16
Investment,Dec,2025,7364.89
Freelance,April,2025,8528.86
Investment,Aug,2025,10303.36
Investment,June,2025,588.65
Investment,April,2025,8156.17
Investment,Feb,2025,9649.36
Business,May,2025,8458.61
Salary,Aug,2025,9435.97
Rental,Nov,2025,8399
Freelance,July,2025,1124.82
Salary,Sep,2025,9703.77
Investment,March,2025,1739.47
Salary,Aug,2025,911.13
Rental,March,2025,711.95
Rental,Oct,2025,5796.92
Investment,June,2025,9032.68
Rental,Feb,2025,9438.68
Investment,Aug,2025,9077.67
Freelance,April,2025,10050.91
Rental,May,2025,4576.93
Investment,March,2025,8690.02
Freelance,Jan,2025,7218.46
Investment,Jan,2025,7899.34
Business,June,2025,1335.54
Investment,Dec,2025,3547.17
Business,Aug,2025,8685.47
Investment,Jan,2025,5448.99
Rental,Jan,2025,9888.06
Salary,Sep,2025,4600.08
Freelance,Nov,2025,10131.58
Rental,July,2025,2692.86
Salary,Dec,2025,8208.25
Salary,Feb,2025,7929.73
Rental,April,2025,7295.29
Salary,Dec,2025,5356.31
Business,Jan,2025,5950.18
Business,Dec,2025,8736.68
Freelance,Dec,2025,5579.95
Salary,June,2025,4961.75
Business,Dec,2025,7874.07
Investment,Nov,2025,9693.13
Salary,June,2025,2038.35
Rental,Aug,2025,1547.01
Investment,Nov,2025,7679.56
Rental,Jan,2025,2356.31
Salary,Aug,2025,1360.1
Investment,Nov,2025,9403.95
Freelance,Jan,2025,6763.79
Salary,Aug,2025,6983.23
Business,March,2025,7152.78
Salary,Feb,2025,3373.67
Rental,Oct,2025,8427.68
Freelance,March,2025,8499.75
Investment,June,2025,3549.46
Freelance,Sep,2025,8245.86
Salary,June,2025,954.26
Salary,Aug,2025,3062.74
Rental,May,2025,1368.76
Investment,April,2025,8752.59
Business,Jan,2025,7589.09
Business,Dec,2025,1725.11
Freelance,Feb,2025,9531.67
Business,April,2025,3866.8
Investment,April,2025,6196.95
Rental,April,2025,7013.47
Rental,June,2025,2496.91
Business,Feb,2025,4130.11
Business,Oct,2025,8340.05
Freelance,Dec,2025,8463.52
Rental,Sep,2025,9390.64
Business,Aug,2025,1901.27
Rental,May,2025,620.2
Investment,Sep,2025,8876.41
Investment,Dec,2025,4795.81
Investment,May,2025,8681.69
Salary,Feb,2025,2772.09
Freelance,Jan,2025,3635.34
Business,July,2025,1281.81
Rental,Feb,2025,3305.91
Salary,April,2025,10066.74
Rental,Jan,2025,8292.83
Freelance,July,2025,3555.76
Salary,July,2025,8145.45
Investment,April,2025,7969.04
Business,Dec,2025,2565.2
Business,Jan,2025,1332.34
Investment,Feb,2025,5389.37
Business,Sep,2025,3608.67
Business,March,2025,8162.38
Freelance,July,2025,6802.52
Business,May,2025,7620.89
Freelance,Aug,2025,8986.31
Freelance,Sep,2025,2087.2
Freelance,Feb,2025,7885.26
Salary,Jan,2025,7326.18
Rental,Nov,2025,7799.44
Freelance,March,2025,8032.03
Investment,Aug,2025,1949.95
Investment,Nov,2025,702.56
Business,Sep,2025,8484.97
Investment,Aug,2025,9784.44
Rental,Oct,2025,1617.8
Rental,April,2025,6793.34
Salary,Feb,2025,6144.92
Freelance,Aug,2025,6864.59
Rental,Oct,2025,4403.62
Business,July,2025,1200.97
Investment,Feb,2025,2341.96
Business,June,2025,6919.97
Rental,Oct,2025,6947.72
Rental,March,2025,10260.98
Rental,April,2025,850.14
Rental,March,2025,3181.71
Salary,Dec,2025,5241.11
Salary,Dec,2025,1416.45
Freelance,Sep,2025,6837.75
Rental,Feb,2025,6354.58
Rental,Oct,2025,7580.87
Investment,Feb,2025,573.53
Rental,May,2025,5071.6
Rental,May,2025,7621.89
Investment,Dec,2025,6278.85
Freelance,July,2025,5175.55
Freelance,March,2025,4766.57
Investment,Dec,2025,6786.53
Rental,May,2025,7631.24
Investment,Aug,2025,801.05
Business,April,2025,6442.79
Salary,Feb,2025,7624.81
Business,May,2025,6941.79
Salary,Nov,2025,6087.3
Salary,April,2025,659.01
Business,June,2025,2671.62
Freelance,March,2025,4215.15
Rental,Aug,2025,1126.51
Business,June,2025,7120.58
Rental,Feb,2025,1509.79
Business,Jan,2025,3623.27
Business,March,2025,7231.53
Freelance,April,2025,7303.96
Freelance,May,2025,9914.71
Salary,Dec,2025,3482.56
Investment,June,2025,1157.21
Rental,June,2025,8334.34
Investment,July,2025,5882.45
Rental,Aug,2025,8196.75
Salary,April,2025,8781.22
Salary,Oct,2025,6979.04
Investment,July,2025,3715.16
Salary,May,2025,3947.54
Freelance,Dec,2025,5450.49
Rental,Sep,2025,7993.4
Salary,Sep,2025,10420.55
Freelance,Aug,2025,6519.88
Business,March,2025,9007.94
Investment,April,2025,10248.52
Freelance,Sep,2025,2065.49
Business,June,2025,10386.6
Salary,May,2025,1148.72
Salary,Feb,2025,9604.28
Freelance,May,2025,7299.77
Investment,Nov,2025,5402.68
Salary,Feb,2025,7041.31
Salary,Sep,2025,3770.49
Rental,Sep,2025,5943.36
Business,Sep,2025,5847.87
Salary,Feb,2025,7173.81
Rental,Aug,2025,8635.24
Salary,May,2025,7336.37
Investment,May,2025,5708.03
Salary,Jan,2025,956.68
Freelance,March,2025,8626.25
Rental,July,2025,8491.28
Salary,Dec,2025,4111.75
Freelance,Dec,2025,2795.76
Rental,Sep,2025,10161.61
Investment,Jan,2025,4088.68
Rental,April,2025,6405.27
Freelance,Oct,2025,10427.37
Investment,June,2025,3504.46
Freelance,Nov,2025,768.86
Rental,Jan,2025,10057.4
Salary,May,2025,6371.17
Business,Jan,2025,7907.9
Salary,Oct,2025,1149.69
Freelance,Nov,2025,5810.91
Rental,July,2025,6749.17
Rental,Oct,2025,4923.54
Investment,March,2025,1959.38
Rental,Oct,2025,852.1
Investment,July,2025,1780.73
Business,Oct,2025,5623.44
Business,Feb,2025,7048.7
Salary,Jan,2025,4993.51
Business,Sep,2025,973.8
Investment,Oct,2025,10172.86
Freelance,Nov,2025,3073.46
Business,Sep,2025,6370.76
Freelance,June,2025,5310.83
Rental,Sep,2025,1371.08
Salary,May,2025,7322.26
Business,Feb,2025,3176.27
Investment,April,2025,6608.24
Business,Dec,2025,5175.81
Freelance,Jan,2025,5723.41
Rental,March,2025,925.03
Salary,March,2025,6559.76
Investment,Dec,2025,4355.47
Salary,June,2025,6516.54
Investment,March,2025,6504.31
Business,July,2025,3392.58
Freelance,April,2025,3691.02
Freelance,July,2025,8720.14
Freelance,April,2025,5338.91
Salary,Aug,2025,7462.02
Business,Dec,2025,1014.37
Investment,Oct,2025,4956.76
Business,May,2025,1530.5
Business,July,2025,7740.69
Salary,Feb,2025,6329.3
Salary,Sep,2025,4791.69
Investment,Feb,2025,2344.98
Business,Sep,2025,2624.57
Freelance,Nov,2025,9072.22
Freelance,May,2025,9467.48
Freelance,Nov,2025,6364.65
Investment,Nov,2025,5010.73
Freelance,Dec,2025,4047.5
Freelance,Aug,2025,3974.68
Business,Dec,2025,5162.52
Business,May,2025,2221.99
Business,Jan,2025,3805.58
Investment,May,2025,9354.77
Business,May,2025,1237.9
Salary,July,2025,4527.93
Freelance,March,2025,1392.96
Rental,Dec,2025,6916.58
Rental,April,2025,2720.96
Salary,May,2025,2402.8
Rental,Aug,2025,6068.25
Freelance,Oct,2025,5755.27
Investment,March,2025,7359.02
Business,Oct,2025,7639.18
Freelance,Nov,2025,9581.29
Investment,Sep,2025,9701.89
Salary,March,2025,755.1
Salary,April,2025,3497.5
Rental,Feb,2025,6459.63
Salary,Sep,2025,2675.7
Investment,May,2025,3395.83
Business,June,2025,2857.9
Business,March,2025,10168.37
Freelance,Nov,2025,3010.67
Salary,Dec,2025,2873.52
Rental,March,2025,9814.81
Investment,Aug,2025,7703.59
Business,Nov,2025,10449.96
Investment,Dec,2025,8647.11
Investment,Dec,2025,7689.42
Salary,Jan,2025,7550.36
Salary,Nov,2025,8741.04
Business,May,2025,6799.97
Rental,Aug,2025,4301.64
Rental,Jan,2025,8342.97
Freelance,Nov,2025,2132.12
Business,Sep,2025,3080.26
Salary,Aug,2025,7450.7
Freelance,July,2025,3824.62
Investment,Sep,2025,7010.62
Business,Dec,2025,869.79
Investment,June,2025,3996.44
Salary,Feb,2025,4549.76
Business,Dec,2025,8949.61
Business,Dec,2025,9818.42
Salary,April,2025,7370.2
Rental,May,2025,8654.74
Business,Jan,2025,852.84
Investment,July,2025,10156.92
Investment,Oct,2025,5846.62
Business,Nov,2025,2264.92
Business,Jan,2025,3845.7
Business,July,2025,3824.33
Salary,July,2025,9071.13
Salary,May,2025,8450.52
Salary,March,2025,7283.07
Salary,Sep,2025,9728.41
Rental,May,2025,10446.13
Investment,April,2025,7550.09
Freelance,Feb,2025,3757.38
Rental,July,2025,9289.59
Investment,Aug,2025,8165.49
Investment,March,2025,3298.06
Rental,April,2025,2450.51
Salary,July,2025,5338.01
Investment,March,2025,6621.88
Investment,Aug,2025,4754.9
Business,Sep,2025,4922.76
Freelance,May,2025,8346.62
Rental,May,2025,8104.55
Rental,Jan,2025,8479.72
Freelance,June,2025,1155.35
Freelance,Nov,2025,5039.06
Business,April,2025,10337.44
Rental,Oct,2025,7546.3
Salary,Aug,2025,7761.93
Investment,March,2025,984.72
Rental,Jan,2025,3932.57
Rental,Sep,2025,4355.29
Investment,Nov,2025,5669.44
Investment,March,2025,3066.28
Business,Dec,2025,4756.92
Investment,Nov,2025,7091.99
Salary,Nov,2025,10143.39
Rental,March,2025,511.17
Salary,March,2025,3372.15
Freelance,Sep,2025,1474.9
Investment,July,2025,1183.09
Rental,Nov,2025,5143.15
Rental,April,2025,9679.22
Freelance,Nov,2025,6289.31
Business,Feb,2025,6828.9
Freelance,Feb,2025,4695.91
Rental,Nov,2025,1140.48
Business,Feb,2025,933.76
Investment,Nov,2025,7205.02
Freelance,Nov,2025,1317.43
Salary,Jan,2025,9148.29
Freelance,June,2025,8907.7
Investment,Jan,2025,1947.45
Investment,Oct,2025,9491.94
Salary,Dec,2025,4029.42
Investment,Feb,2025,4445.59
Salary,May,2025,993.96
Investment,Sep,2025,1986.36
Investment,March,2025,4458.4
Business,May,2025,9781.13
Rental,Sep,2025,3794
Business,Feb,2025,7035.85
Business,Aug,2025,1902.53
Investment,May,2025,3399.76
Investment,July,2025,7162.7
Business,June,2025,4930.36
Freelance,Aug,2025,2127.71
Business,April,2025,5199.56
Salary,Aug,2025,1464.45
Freelance,Sep,2025,3062.67
Rental,March,2025,710.82
Freelance,July,2025,3150.99
Freelance,Feb,2025,3711.48
Investment,Sep,2025,535.37
Rental,Dec,2025,6271.14
Freelance,Oct,2025,3171.81
Investment,Sep,2025,1789.52
Business,Aug,2025,4549.05
Freelance,Sep,2025,7286.18
Business,Oct,2025,3950.78
Business,Oct,2025,9286.73
Salary,Aug,2025,8379.07
Salary,Feb,2025,4808.02
Business,July,2025,2244.74
Investment,Aug,2025,1723
Business,Oct,2025,9040.57
Investment,Dec,2025,1153.15
Investment,May,2025,6769.41
Rental,May,2025,1895.14
Rental,Feb,2025,2364.34
Investment,Jan,2025,7126.21
Freelance,Dec,2025,8562.66
Salary,Nov,2025,3575.79
Business,Dec,2025,6783.06
Rental,May,2025,7757.95
Rental,June,2025,6945.99
Rental,April,2025,10181.04
Business,Oct,2025,7827.9
Freelance,Aug,2025,6637.18
Rental,April,2025,7756.96
Business,April,2025,9476.42
Business,Sep,2025,9830.59
Rental,April,2025,4671.8
Salary,Sep,2025,1382.07
Rental,March,2025,1572.38
Investment,March,2025,4309.8
Investment,Feb,2025,9282.63
Business,Jan,2025,10470.64
Business,April,2025,6372.53
Business,Aug,2025,3865.07
Rental,March,2025,7802.24
Salary,Dec,2025,1682.43
Rental,Aug,2025,8560.13
Business,March,2025,10333.64
Rental,Aug,2025,3046.1
Salary,Sep,2025,2641.32
Business,March,2025,6033.65
Investment,Feb,2025,7934.46
Freelance,April,2025,9929.16
Salary,Nov,2025,6793.4
Freelance,Oct,2025,4851.79
Freelance,Nov,2025,8724.05
Business,Sep,2025,9267.04
Rental,April,2025,10044.87
Freelance,July,2025,2780.32
Investment,Aug,2025,2317.58
Investment,March,2025,1159.64
Business,Oct,2025,1814.23
Freelance,Jan,2025,6252.76
Business,Sep,2025,7897.98
Freelance,Sep,2025,3665.86
Business,Oct,2025,9435.27
Salary,June,2025,9124.42
Investment,April,2025,2896.94
Freelance,May,2025,8663.48
Freelance,June,2025,10067.7
Salary,Feb,2025,6179.45
Rental,April,2025,8325.32
Investment,Oct,2025,8826.25
Business,Nov,2025,1108.3
Salary,April,2025,9051.99
Investment,Dec,2025,9445.31
Business,March,2025,6918.17
Freelance,Aug,2025,7212.02
Freelance,Jan,2025,8267.52
Rental,Aug,2025,1032.98
Rental,Nov,2025,4785.79
Investment,Oct,2025,4536.26
Rental,May,2025,8371.34
Salary,March,2025,8090.79
Investment,June,2025,2775.47
Investment,Oct,2025,1236.15
Salary,April,2025,9107.25
Investment,April,2025,1384.14
Rental,Sep,2025,3717.21
Freelance,May,2025,5160.15
Salary,Nov,2025,1966.34
Rental,Jan,2025,4429.12
Freelance,June,2025,1091.54
Salary,Oct,2025,6769.91
Investment,Nov,2025,9877.86
Rental,July,2025,2068.74
Rental,Sep,2025,660.62
Rental,April,2025,8078.36
Salary,May,2025,1283.3
Business,Sep,2025,1195.88
Freelance,April,2025,6547.6
Rental,March,2025,7598.89
Freelance,March,2025,2734.15
Freelance,May,2025,10498.45
Salary,Oct,2025,1977.96
Freelance,Dec,2025,6849.47
Rental,March,2025,958.94
Salary,Aug,2025,8642.72
Salary,Nov,2025,2274.51
Rental,March,2025,2310.08
Business,Feb,2025,2729.07
Rental,June,2025,8637.9
Business,Jan,2025,7082.96
Salary,July,2025,694.61
Rental,Nov,2025,5036.45
Rental,March,2025,5571.42
Investment,Aug,2025,6267.55
Rental,Sep,2025,3390.7
Business,April,2025,3866.02
Rental,Nov,2025,1675.22
Rental,April,2025,7395.75
Business,Feb,2025,9408.46
Salary,Jan,2025,9663.62
Rental,Aug,2025,3360.79
Rental,Jan,2025,8461.89
Investment,Dec,2025,7228.06
Rental,Feb,2025,7924.28
Rental,Aug,2025,521.61
Business,Sep,2025,1701.48
Investment,Feb,2025,4276.63
Investment,Sep,2025,2343.4
Salary,June,2025,916.53
Investment,Dec,2025,738.9
Freelance,Nov,2025,10322.38
Rental,Nov,2025,7740.11
Business,Dec,2025,8677.53
Salary,July,2025,4911.32
Rental,May,2025,3837.36
Business,Jan,2025,2775.78
Freelance,Oct,2025,7735.19
Rental,July,2025,9347.38
Salary,March,2025,530.09
Business,Nov,2025,1764.62
Business,Feb,2025,6670.28
Freelance,Feb,2025,10475.5
Salary,Aug,2025,5802.54
Business,Nov,2025,8278.48
Freelance,April,2025,3985.34
Investment,Aug,2025,3910.27
Freelance,March,2025,1500.98
Investment,June,2025,1694.37
Rental,Oct,2025,10144.82
Rental,May,2025,4262.95
Investment,Dec,2025,2323.46
Freelance,Feb,2025,602.46
Investment,Nov,2025,3370.3
Rental,Oct,2025,2119.61
Salary,Jan,2025,7512.42
Salary,Dec,2025,9211.37
Rental,Dec,2025,6339.2
Freelance,Aug,2025,1498.71
Business,Dec,2025,5417.35
Salary,Sep,2025,5871.57
Business,Sep,2025,5202.23
Freelance,June,2025,3225.15
Freelance,Jan,2025,3439.86
Salary,Jan,2025,6673.44
Investment,March,2025,7204.97
Business,Nov,2025,3751.16
Investment,March,2025,4897.92
Salary,Aug,2025,9570.07
Freelance,April,2025,10389.84
Salary,Aug,2025,5307.02
Salary,April,2025,4859.41
Salary,June,2025,1491.99
Rental,Dec,2025,2016.92
Freelance,April,2025,3170.45
Freelance,Feb,2025,6926.35
Investment,May,2025,3597.73
Investment,May,2025,3011.76
Investment,Jan,2025,2608.44
Salary,Jan,2025,1948.08
Business,Sep,2025,6575.69
Salary,Jan,2025,4691.48
Investment,Oct,2025,10039.9
Investment,Feb,2025,7989.77
Business,Sep,2025,1506.76
Rental,Sep,2025,9279.9
Investment,May,2025,6399.67
Investment,July,2025,7766.29
Rental,Feb,2025,6726.78
Freelance,May,2025,2333.34
Freelance,Feb,2025,7606.31
Salary,Sep,2025,3421.07
Freelance,Dec,2025,3145.77
Freelance,March,2025,7307.24
Freelance,Oct,2025,5677.53
Rental,Sep,2025,8791.62
Investment,Sep,2025,10208.6
Salary,April,2025,1686.08
Investment,Oct,2025,4735.19
Rental,Feb,2025,2145.81
Rental,Oct,2025,7562.76
Rental,Feb,2025,4631.06
Salary,July,2025,7598.7
Freelance,June,2025,8789.12
Freelance,March,2025,3092.51
Rental,Feb,2025,6286.69
Salary,June,2025,9169.18
Investment,June,2025,3662.95
Salary,Sep,2025,8993.13
Investment,May,2025,8664.41
Investment,April,2025,2294.53
Investment,July,2025,4464.71
Freelance,March,2025,3749.16
Business,Feb,2025,1587.07
Salary,Sep,2025,5308.5
Business,March,2025,6538.96
Freelance,Jan,2025,5695.56
Investment,Jan,2025,3205.58
Business,Nov,2025,3651.91
Rental,March,2025,8583.08
Freelance,Aug,2025,4173.5
Rental,Oct,2025,4328.57
Freelance,Oct,2025,6745.49
Business,May,2025,3012.45
Business,March,2025,9833
Rental,July,2025,6629.43
Freelance,May,2025,7195.7
Rental,Dec,2025,3042.78
Investment,Oct,2025,6536.67
Business,July,2025,7794.88
Investment,Sep,2025,2614.14
Freelance,Feb,2025,8145.66
Business,Aug,2025,7495.42
Freelance,Dec,2025,9576.75
Business,Oct,2025,6970.05
Business,Feb,2025,816.01
Rental,April,2025,7335.67
Salary,Sep,2025,2564.04
Investment,Nov,2025,8429.78
Business,Dec,2025,1173.82
Rental,March,2025,10044.32
Freelance,Oct,2025,3086.36
Freelance,Nov,2025,9909.77
Rental,Nov,2025,2989.13
Freelance,May,2025,7857.89
Freelance,Sep,2025,2578.79
Business,Nov,2025,6953.48
Freelance,Dec,2025,2851.57
Investment,Feb,2025,6708.72
Business,April,2025,2944.74
Investment,Sep,2025,10175.25
Investment,Aug,2025,4934.5
Freelance,Oct,2025,2614.2
Business,Nov,2025,7950.91
Investment,July,2025,1651.14
Investment,Aug,2025,4608.37
Freelance,Aug,2025,8121.78
Freelance,Feb,2025,8573.83
Rental,March,2025,2887.71
Investment,July,2025,8923.56
Freelance,Jan,2025,1432.48
Business,Jan,2025,9036.05
Investment,Dec,2025,2239.68
Business,Jan,2025,10302.28
Rental,April,2025,1317.24
Salary,April,2025,2749.23
Salary,Aug,2025,3452.74
Business,June,2025,7075.43
Business,Sep,2025,3480.88
Rental,June,2025,9387.69
Business,Jan,2025,8420.52
Rental,July,2025,5687.2
Investment,March,2025,5647.8
Business,Dec,2025,6145.69
Salary,Sep,2025,7637.19
Freelance,Sep,2025,6997.73
Rental,Feb,2025,852.01
Business,Oct,2025,6478.56
Business,March,2025,1546.72
Rental,Sep,2025,6434.44
Investment,May,2025,5477.05
Investment,Oct,2025,881.72
Salary,Aug,2025,1687.64
Rental,Feb,2025,3142.53
Business,March,2025,3779.21
Business,March,2025,5206.86
Salary,Sep,2025,8096.18
Salary,June,2025,654.13
Rental,Sep,2025,784.85
Salary,June,2025,3898.63
Salary,June,2025,3666.09
Rental,Aug,2025,594.14
Freelance,June,2025,8360.36
Salary,Dec,2025,2145.97
Salary,May,2025,7276.41
Freelance,May,2025,7385.81
Business,Feb,2025,8021.67
Salary,Nov,2025,9188.67
Rental,June,2025,7884.3
Salary,April,2025,6475.5
Freelance,Nov,2025,9996.66
Salary,March,2025,8959.48
Freelance,Sep,2025,7547.29
Salary,May,2025,7320.98
Salary,Dec,2025,5736.13
Investment,Feb,2025,4725.14
Freelance,Aug,2025,6228.71
Salary,Dec,2025,9936.34
Salary,July,2025,7942.97
Investment,Aug,2025,4835.66
Business,Oct,2025,9598.96
Freelance,Nov,2025,3262.14
Rental,Jan,2025,5563.41
Business,Jan,2025,2277.84
Investment,June,2025,1284.09
Salary,March,2025,3787.67
Business,Nov,2025,9565.44
Salary,Sep,2025,1426.38
Salary,Jan,2025,3058.26
Salary,May,2025,1205.25
Business,Nov,2025,10279.58
Salary,Jan,2025,2434.42
Freelance,June,2025,1736.82
Business,March,2025,2646.44
Rental,March,2025,8560.09
Salary,July,2025,2310.49
Investment,Jan,2025,3852.66
Salary,Nov,2025,5138.05
Business,Dec,2025,10035.03
Rental,July,2025,9337.01
Salary,Oct,2025,2594.66
Business,Sep,2025,2185.28
Investment,Nov,2025,8384.38
Business,Oct,2025,9362.51
Salary,Sep,2025,4189.51
Salary,June,2025,2608.19
Investment,Sep,2025,7547.84
Freelance,Sep,2025,8690.73
Investment,Oct,2025,583.53
Freelance,Jan,2025,2930.01
Business,Dec,2025,1010.52
Investment,April,2025,10271.25
Business,Dec,2025,4574.02
Rental,Aug,2025,10384.48
Business,Feb,2025,3966.49
Salary,Oct,2025,8733.49
Salary,June,2025,2438.99
Business,Oct,2025,5117.62
Investment,Sep,2025,849.2
Freelance,Dec,2025,2390.08
Rental,Nov,2025,2728.26
Investment,March,2025,2533.87
Business,Sep,2025,2674.67
Investment,Jan,2025,5085.19
Freelance,Oct,2025,9191.41
Rental,July,2025,4041.07
Freelance,Dec,2025,7357.85
Rental,Aug,2025,9211.99
Freelance,March,2025,7951.96
Rental,Sep,2025,2706.41
Business,Sep,2025,3282.8
Rental,July,2025,7993.27
Rental,June,2025,7803.72
Rental,Dec,2025,3181.45
Salary,Oct,2025,8198.51
Investment,March,2025,2304.87
Freelance,July,2025,1806.68
Salary,Aug,2025,5687.07
Rental,July,2025,9651.66
Investment,Jan,2025,5941.41
Rental,March,2025,6842.07
Freelance,Sep,2025,1277.94
Freelance,Sep,2025,824.12
Investment,July,2025,1889.24
Freelance,July,2025,9335.63
Investment,April,2025,7032.55
Rental,Dec,2025,8389.24
Investment,Sep,2025,6051.69
Freelance,Sep,2025,3232.8
Rental,June,2025,6518.09
Freelance,July,2025,2502.42
Rental,July,2025,6818.62
Freelance,Sep,2025,9002.22
Investment,March,2025,4648.09
Rental,Oct,2025,2937.19
Business,Nov,2025,4773.3
Investment,March,2025,7482.67
Salary,Nov,2025,9548.57
Rental,June,2025,9852.05
Freelance,April,2025,6388.85
Salary,Aug,2025,926.31
Salary,Aug,2025,2114.11
Investment,June,2025,9647.58
Freelance,April,2025,3051.54
Freelance,Oct,2025,2240.43
Salary,March,2025,3492.42
Business,May,2025,2562.11
Salary,Dec,2025,1009.83
Rental,July,2025,8218.94
Business,Sep,2025,6080.67
Investment,July,2025,3876.86
Freelance,Nov,2025,4540.7
Rental,Oct,2025,1273.09
Rental,Feb,2025,4568.23
Investment,June,2025,2868.27
Salary,Aug,2025,6560.44
Investment,Sep,2025,3642.35
Freelance,Nov,2025,6523.47
Business,July,2025,5410.1
Rental,March,2025,794.08
Freelance,Oct,2025,5852.44
Rental,Aug,2025,6322.74
Business,April,2025,9556.98
Freelance,Oct,2025,9889.69
Investment,Feb,2025,4973.07
Salary,April,2025,7956.73
Investment,March,2025,5683.74
Freelance,Aug,2025,8470.21
Freelance,Nov,2025,3851.83
Business,July,2025,5174.47
Rental,Sep,2025,4940.97
Salary,Dec,2025,8905.82
Salary,April,2025,7841.4
Investment,Jan,2025,1398.13
Freelance,Feb,2025,9280.65
Rental,Jan,2025,4284.27
Salary,Oct,2025,8454.24
Salary,Feb,2025,4433.53
Freelance,Feb,2025,8071.09
Investment,Sep,2025,1031.03
Rental,May,2025,6872.83
Business,Oct,2025,6655.64
Investment,July,2025,4985.53
Salary,Aug,2025,6573.45
Rental,June,2025,3832.05
Business,March,2025,8299.41
Business,Nov,2025,2364.94
Rental,April,2025,1924.55
Salary,July,2025,9684.17
Rental,Nov,2025,8083.35
Salary,July,2025,573.15
Salary,Oct,2025,3020.26
Salary,Nov,2025,8483.43
Rental,Dec,2025,6383.66
